,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4,56.449142599999995,60.7301427,62.502499950000015,64.454285,62.685715,64.28286,65.648575,66.211426,65.178574,66.694283,65.945717,64.58285500000001,62.654284999999994,64.160004,64.084282,51.671428999999996,51.012856,51.317142,52.284286
24,51.961428,58.1234283,61.40378545,64.28286,65.648575,66.211426,65.178574,66.694283,65.945717,64.58285500000001,62.654284999999994,64.160004,64.084282,51.671428999999996,51.012856,51.317142,52.284286,53.521427,54.720001
60,52.57114240000001,57.00085670000001,60.971999849999996,65.648575,66.211426,65.178574,66.694283,65.945717,64.58285500000001,62.654284999999994,64.160004,64.084282,51.671428999999996,51.012856,51.317142,52.284286,53.521427,54.720001,55.00285699999999
31,54.523714399999996,54.2988567,59.55164304999998,66.694283,65.945717,64.58285500000001,62.654284999999994,64.160004,64.084282,51.671428999999996,51.012856,51.317142,52.284286,53.521427,54.720001,55.00285699999999,54.200001,55.174285999999995,54.014286
11,64.258858,63.979143,65.4650007,65.39286,65.272858,64.932854,65.572861,65.360001,63.254284,63.414288,64.36571500000001,63.355713,64.10714,64.22285500000001,64.454285,62.685715,64.28286,65.648575,66.211426
82,54.61371379999999,54.70200000000001,54.70385739999999,54.014286,54.144287,56.110001000000004,55.487143999999994,54.682857999999996,54.34,54.757141000000004,54.880001,55.324287,54.650002,54.837143000000005,54.201427,55.148571,54.44857,54.432857999999996,51.871429
21,55.0754288,54.7912861,55.896071400000004,51.012856,51.317142,52.284286,53.521427,54.720001,55.00285699999999,54.200001,55.174285999999995,54.014286,54.144287,56.110001000000004,55.487143999999994,54.682857999999996,54.34,54.757141000000004,54.880001
29,59.390285399999996,58.6318573,54.211214449999986,46.958572,47.675713,55.531429,55.154284999999994,54.46143000000001,58.110001000000004,57.202858,57.810001,58.475716000000006,57.76857,57.987143999999994,57.774283999999994,58.27285799999999,61.425713,61.491428000000006,61.998573
84,58.0557144,57.301714700000005,52.845286,47.382858,47.148571000000004,46.958572,47.675713,55.531429,55.154284999999994,54.46143000000001,58.110001000000004,57.202858,57.810001,58.475716000000006,57.76857,57.987143999999994,57.774283999999994,58.27285799999999,61.425713
32,48.61028520000001,49.613713800000006,52.93821415,54.128570999999994,52.97714200000001,53.182857999999996,52.025715000000005,51.267143,50.290001000000004,52.098572,51.84,50.669998,48.187141,48.285713,49.841427,50.432858,47.818573,46.672855,47.368572
40,51.5042862,53.6418576,57.75307160000001,61.437141000000004,60.64143000000001,60.388573,60.035713,60.012856000000006,60.610001000000004,57.998573,54.128570999999994,52.97714200000001,53.182857999999996,52.025715000000005,51.267143,50.290001000000004,52.098572,51.84,50.669998
17,59.2542856,57.55900009999999,53.06507115000001,49.591427,50.268570000000004,49.169998,49.982857,52.07143,53.095715000000006,55.799999,55.971428,57.478573,56.972857999999995,57.32,59.314285,59.689999,60.294284999999995,59.652859,60.458572
45,63.5362854,62.168571500000006,62.04921400000002,61.128570999999994,60.76857,60.265713,60.665714,60.611427,62.05143,60.388573,60.771427,60.385715000000005,60.407143000000005,61.471428,64.238571,63.692856000000006,64.505714,63.77285799999999,64.504288
81,64.96857159999999,63.915856999999995,62.3889998,60.611427,62.05143,60.388573,60.771427,60.385715000000005,60.407143000000005,61.471428,64.238571,63.692856000000006,64.505714,63.77285799999999,64.504288,64.410004,65.584282,66.571426,66.878571
70,68.1779998,67.17899930000002,64.79642829999997,64.238571,63.692856000000006,64.505714,63.77285799999999,64.504288,64.410004,65.584282,66.571426,66.878571,67.455711,67.435715,68.455711,68.704285,68.480003,67.814285,67.887146
6,68.2240004,67.79171360000001,65.54449974999997,64.505714,63.77285799999999,64.504288,64.410004,65.584282,66.571426,66.878571,67.455711,67.435715,68.455711,68.704285,68.480003,67.814285,67.887146,68.23428299999999,68.085716
35,64.3934298,65.4438585,66.81207200000001,67.524284,67.954285,68.475716,68.43,69.19856999999999,68.794289,68.078575,65.39286,65.272858,64.932854,65.572861,65.360001,63.254284,63.414288,64.36571500000001,63.355713
58,63.893142200000014,64.3858569,66.1995717,68.43,69.19856999999999,68.794289,68.078575,65.39286,65.272858,64.932854,65.572861,65.360001,63.254284,63.414288,64.36571500000001,63.355713,64.10714,64.22285500000001,64.454285
47,52.789142600000005,49.6889996,48.97435685000001,48.801429999999996,49.848572,47.311428,46.501427,46.742859,47.779999,47.041428,45.547142,46.255714000000005,46.32,46.251427,48.191429,49.828571000000004,58.468571,61.205715000000005,62.494285999999995
37,62.1688578,54.769143,51.2572856,46.501427,46.742859,47.779999,47.041428,45.547142,46.255714000000005,46.32,46.251427,48.191429,49.828571000000004,58.468571,61.205715000000005,62.494285999999995,63.794284999999995,64.88143199999999,63.208572
77,48.299142599999996,48.39514229999999,48.0429996,46.720001,45.205715000000005,47.664288,47.774284,48.588570000000004,48.097141,48.061428,48.871429,48.578571000000004,48.847141,49.032856,48.801429999999996,49.848572,47.311428,46.501427,46.742859
2,101.86000039999999,101.2520011,100.33150094999999,97.510002,95.690002,99.160004,104.08000200000001,104.209999,102.620003,100.300003,98.470001,98.07,103.760002,102.239998,99.470001,98.349998,103.260002,105.980003,106.110001
27,124.35599980000002,119.47299950000001,115.32199934999998,114.059998,109.860001,112.699997,112.860001,108.91999799999999,103.650002,111.349998,117.099998,120.629997,120.220001,123.839996,125.029999,123.309998,124.160004,125.440002,123.33000200000001
5,124.25400099999999,121.44099949999998,116.06949959999997,109.860001,112.699997,112.860001,108.91999799999999,103.650002,111.349998,117.099998,120.629997,120.220001,123.839996,125.029999,123.309998,124.160004,125.440002,123.33000200000001,125.370003
76,124.3220018,122.84299999999999,116.9559998,112.699997,112.860001,108.91999799999999,103.650002,111.349998,117.099998,120.629997,120.220001,123.839996,125.029999,123.309998,124.160004,125.440002,123.33000200000001,125.370003,128.929993
20,119.2079986,120.13299940000002,123.09749955,128.929993,126.809998,130.929993,125.360001,126.980003,124.199997,122.910004,118.910004,120.66999799999999,118.599998,122.639999,122.510002,118.019997,116.629997,116.239998,118.160004
85,118.3119996,119.5290001,122.83999984999998,126.809998,130.929993,125.360001,126.980003,124.199997,122.910004,118.910004,120.66999799999999,118.599998,122.639999,122.510002,118.019997,116.629997,116.239998,118.160004,117.33000200000001
8,117.68600180000001,118.44700019999998,121.43849955,124.199997,122.910004,118.910004,120.66999799999999,118.599998,122.639999,122.510002,118.019997,116.629997,116.239998,118.160004,117.33000200000001,117.110001,119.120003,116.709999,114.379997
18,64.37142859999999,64.1487132,61.16057109999999,62.494285999999995,63.794284999999995,64.88143199999999,63.208572,63.400002,63.114284999999995,63.009997999999996,65.274284,64.101425,64.129997,63.48,63.295715,64.849998,64.98428299999999,65.247147,66.585716
14,68.179428,67.5532867,65.75864270000001,64.129997,63.48,63.295715,64.849998,64.98428299999999,65.247147,66.585716,67.137146,67.86571500000001,67.800003,68.314285,67.405716,67.839996,68.33285500000001,69.004288,67.844284
23,60.5159996,60.5025711,62.78057099999999,63.66143,62.151428,62.884285,64.045715,62.628570999999994,60.281429,59.78856999999999,60.445713,60.744285999999995,61.185715,60.714287,62.611427,60.25,59.751427,59.25285699999999,60.367142
83,80.0848586,76.64885860000001,68.77028614999999,60.330002,60.494285999999995,63.049999,62.785713,64.938568,67.811432,68.387146,67.922859,80.292854,81.650002,81.055717,80.062859,79.668571,79.86571500000001,79.771431,80.86856800000001
25,60.40914299999999,60.119428299999996,60.82621405000001,60.445713,60.744285999999995,61.185715,60.714287,62.611427,60.25,59.751427,59.25285699999999,60.367142,59.527142000000005,59.017143000000004,59.154284999999994,60.330002,60.494285999999995,63.049999,62.785713
19,86.13028560000001,84.1218574,82.06885710000002,80.407143,79.5,79.575714,79.271431,80.792854,80.077141,80.748573,82.085716,84.278572,83.377144,82.872856,83.835716,87.60714,88.267143,88.068573,88.790001
36,94.4274292,93.5617141,91.31285625000001,89.15142800000001,89.002853,89.129997,88.808571,89.34857199999999,90.459999,89.604286,92.449997,95.871429,95.094284,94.418571,93.431427,95.272858,94.271431,94.742859,93.871429
41,102.5254272,98.4568565,96.57749944999999,94.891426,93.08856999999999,92.23143,93.84857199999999,93.635712,94.044289,94.571426,94.091431,93.507141,95.727142,97.228569,101.08714300000001,100.371429,98.129997,115.809998,114.769997
30,122.6800002,122.0789994,116.05349965,106.43,106.900002,107.08000200000001,111.559998,114.309998,112.559998,121.150002,123.709999,126.449997,123.519997,123.029999,122.739998,120.510002,123.730003,123.389999,125.360001
49,107.3819978,115.3949997,117.00299924999999,123.709999,126.449997,123.519997,123.029999,122.739998,120.510002,123.730003,123.389999,125.360001,124.050003,122.059998,112.489998,103.959999,96.879997,101.519997,110.129997
44,104.99599760000001,114.35699920000002,117.15549899999999,126.449997,123.519997,123.029999,122.739998,120.510002,123.730003,123.389999,125.360001,124.050003,122.059998,112.489998,103.959999,96.879997,101.519997,110.129997,117.660004
48,106.0299988,113.74999930000001,117.4604993,123.519997,123.029999,122.739998,120.510002,123.730003,123.389999,125.360001,124.050003,122.059998,112.489998,103.959999,96.879997,101.519997,110.129997,117.660004,117.629997
43,110.4819996,110.22899939999999,106.1781422,100.371429,98.129997,115.809998,114.769997,110.550003,112.510002,111.5,110.099998,109.339996,106.43,106.900002,107.08000200000001,111.559998,114.309998,112.559998,121.150002
50,116.65799899999999,112.31399929999998,109.04121364999999,115.809998,114.769997,110.550003,112.510002,111.5,110.099998,109.339996,106.43,106.900002,107.08000200000001,111.559998,114.309998,112.559998,121.150002,123.709999,126.449997
54,100.64400179999998,100.38700180000001,102.944001,101.059998,98.790001,94.949997,99.18,99.480003,97.510002,95.690002,99.160004,104.08000200000001,104.209999,102.620003,100.300003,98.470001,98.07,103.760002,102.239998
42,100.56800080000001,100.86000140000002,102.1730007,98.790001,94.949997,99.18,99.480003,97.510002,95.690002,99.160004,104.08000200000001,104.209999,102.620003,100.300003,98.470001,98.07,103.760002,102.239998,99.470001
69,103.5639998,106.70299990000001,110.64650004999999,109.959999,107.660004,117.68,114.559998,111.389999,114.970001,116.58000200000001,106.559998,107.059998,104.040001,107.889999,107.739998,102.349998,100.720001,99.120003,97.83000200000001
72,100.31800059999999,102.343,99.76449999999998,97.07,97.480003,96.66999799999999,98.550003,102.629997,102.339996,106.279999,105.07,104.82,103.33000200000001,100.589996,99.5,100.230003,101.470001,99.800003,118.790001
79,118.0219984,120.44999910000001,122.73650009999999,126.510002,126.970001,126.470001,126.57,124.870003,123.300003,122.339996,122.139999,122.029999,124.58000200000001,124.339996,122.190002,115.41999799999999,114.779999,113.379997,113.589996
